606	666
52	165
320	644
14	550
243	528
20	628
415	722
150	570
40	234
502	604
152	350
416	643
387	480
387	499
480	499
69	584
176	232
344	536
344	620
536	620
144	522
31	521
599	608
56	490
185	484
372	413
244	563
27	119
62	321
145	592
497	504
150	570
229	260
76	153
76	212
153	212
143	688
51	124
3	683
344	536
372	413
69	584
31	521
14	550
83	281
176	232
497	504
339	579
151	671
57	180
57	739
180	739
454	516
185	484
27	119
240	457
243	528
56	490
357	696
606	666
172	396
502	604
142	333
603	638
323	485
7	71
7	451
71	451
25	423
25	597
423	597
416	643
263	429
509	712
62	321
311	615
397	573
61	367
415	722
626	658
525	601
152	350
145	592
701	745
476	505
52	165
332	354
332	398
354	398
387	499
236	623
40	140
40	234
140	234
74	95
320	644
144	522
244	563
20	628
599	608
80	690
106	384
59	447
379	381
285	417
75	169
4	382
525	601
240	457
62	321
402	701
402	745
701	745
626	658
61	367
263	429
25	423
25	432
423	432
397	573
416	643
332	354
144	522
454	516
56	490
357	696
151	671
40	234
142	333
20	78
20	628
78	628
185	484
502	604
180	739
153	212
236	623
83	281
74	95
80	575
80	690
575	690
320	644
150	570
497	504
51	124
52	165
603	638
75	169
229	260
285	417
106	384
243	528
71	451
69	584
4	382
14	550
372	413
3	683
311	615
145	592
599	608
339	579
31	455
31	521
455	521
59	447
323	485
27	119
172	396
176	232
415	722
379	381
476	505
387	480
387	499
480	499
606	666
509	712
244	563
344	536
152	265
152	350
265	350
143	688
387	480
387	499
480	499
236	623
176	232
106	384
323	485
344	536
27	119
83	281
320	644
606	666
180	739
142	333
71	451
244	563
416	643
339	579
379	381
40	234
75	169
357	696
332	354
454	516
229	260
509	712
150	570
144	522
61	367
263	429
502	604
3	683
415	722
311	615
285	417
74	95
74	448
95	448
243	528
20	628
143	688
240	457
599	608
51	124
51	625
124	625
372	413
525	601
69	584
80	690
152	265
152	350
265	350
59	447
25	423
52	165
145	592
14	550
153	212
56	490
701	745
476	505
397	573
603	638
172	396
185	484
136	626
136	658
626	658
151	671
497	504
31	521
4	382
62	321
185	484
144	200
144	522
200	522
416	643
180	739
62	321
31	161
31	521
161	521
339	579
30	83
30	281
83	281
25	423
14	550
311	615
145	592
80	690
599	608
59	447
51	124
1	151
1	671
151	671
20	628
379	381
397	573
285	417
176	232
40	234
172	396
56	490
344	536
244	563
153	212
415	722
323	485
142	333
320	644
106	193
106	384
193	384
240	457
387	499
27	119
27	341
119	341
143	688
236	623
525	601
69	584
150	570
372	413
357	696
626	658
3	683
75	169
509	712
229	260
74	95
603	638
52	165
446	606
446	666
606	666
4	382
454	516
502	604
701	745
243	528
476	505
71	451
332	354
263	429
61	367
152	350
497	504
25	423
62	321
357	696
27	119
172	396
332	354
3	683
153	212
599	608
502	604
61	367
176	232
144	522
145	592
606	666
69	584
80	690
339	579
142	333
243	528
180	739
150	467
150	570
467	570
476	505
56	490
344	536
185	484
379	381
203	372
203	413
372	413
71	451
319	416
319	643
416	643
152	350
320	644
285	417
626	658
4	382
143	688
59	447
397	573
415	722
14	550
236	623
263	429
151	671
525	601
525	646
601	646
83	281
454	516
701	745
240	457
20	628
509	712
106	384
40	234
497	504
31	521
229	260
244	563
51	124
387	480
387	499
480	499
603	638
323	485
311	615
75	169
52	165
74	95
62	321
332	354
603	638
599	608
20	628
145	524
145	592
524	592
339	579
229	260
27	119
64	320
64	644
320	644
51	124
40	234
83	281
143	688
387	499
3	383
3	683
383	683
142	333
701	745
525	601
69	584
31	521
144	522
263	429
75	169
71	451
59	447
509	712
323	485
106	384
285	417
415	722
397	573
153	212
180	739
243	528
151	671
606	666
56	490
185	484
454	516
74	95
74	238
95	238
236	623
311	615
379	381
379	389
381	389
357	696
626	658
372	413
502	604
150	467
150	570
467	570
52	165
176	232
416	643
25	423
14	550
244	245
244	563
245	563
476	505
240	457
80	690
344	536
152	350
497	504
172	396
4	382
61	367
626	658
397	573
143	688
502	604
144	522
144	624
522	624
69	456
69	584
456	584
415	722
525	601
606	666
56	490
229	260
75	169
75	450
169	450
379	381
62	321
701	745
151	671
83	281
71	451
14	550
40	234
176	232
145	592
372	413
74	95
509	712
497	504
240	457
52	165
243	528
4	382
153	212
150	570
263	429
172	396
344	536
51	124
332	354
27	119
311	615
320	644
416	643
244	563
387	499
25	423
454	516
59	447
339	579
603	638
476	505
323	485
80	690
142	333
142	544
333	544
3	683
285	417
180	739
20	628
152	350
599	608
61	367
61	732
367	732
88	106
88	384
106	384
236	623
357	696
31	521
185	484
606	666
379	381
379	389
381	389
77	497
77	504
497	504
144	522
145	592
332	354
106	384
28	626
28	658
626	658
185	484
243	528
62	321
525	601
56	490
61	367
74	95
52	165
14	550
372	413
240	457
701	745
236	623
51	124
172	396
75	169
75	450
169	450
320	644
71	451
143	688
229	260
454	516
509	712
69	456
69	584
456	584
59	447
59	737
447	737
251	285
251	417
251	469
285	417
285	469
417	469
603	638
40	234
339	579
3	683
151	671
357	696
263	429
311	615
152	350
150	570
142	333
80	690
180	739
323	485
27	119
387	499
319	416
319	643
416	643
83	281
176	232
153	212
344	536
397	573
25	423
415	722
599	608
4	382
20	628
85	476
85	505
476	505
502	604
31	521
244	245
244	563
245	563
4	302
4	382
302	382
236	623
83	281
14	550
320	644
40	234
415	722
525	601
152	350
416	643
176	232
151	671
69	584
311	615
51	124
56	490
476	505
263	429
243	528
502	604
31	521
285	417
229	260
80	690
575	634
185	484
339	579
387	499
273	509
273	712
509	712
142	333
74	95
332	354
150	570
75	169
27	119
27	341
119	341
180	739
701	745
397	573
603	638
379	381
20	628
153	212
599	608
62	321
626	658
106	384
244	563
606	666
144	522
52	165
71	451
240	457
59	447
25	423
323	485
357	696
344	536
372	413
454	516
61	367
145	592
172	396
172	542
396	542
3	683
143	688
497	504
152	350
85	476
85	505
476	505
497	504
606	666
311	615
20	628
357	696
454	516
74	95
71	451
31	521
151	671
372	413
263	429
27	119
240	457
144	522
52	165
525	601
80	690
172	396
339	579
339	618
579	618
236	623
236	661
623	661
150	570
56	490
51	124
273	509
273	712
509	712
701	745
344	536
243	528
185	484
320	644
4	382
332	354
387	499
599	608
75	169
416	643
69	584
397	573
176	182
176	232
182	232
142	333
180	739
143	688
40	234
106	384
25	423
502	604
379	381
379	552
381	552
61	367
415	722
59	447
229	260
153	212
14	550
244	563
83	281
323	485
626	658
603	638
3	683
62	321
145	524
145	592
524	592
285	417
236	623
497	504
416	643
320	644
415	722
263	429
229	260
180	739
323	485
599	608
59	447
344	536
75	169
3	683
71	451
145	592
172	396
83	281
62	321
454	516
185	261
185	484
261	484
509	712
285	417
40	234
311	615
152	350
357	696
27	119
69	584
31	521
151	671
603	638
372	413
61	367
52	165
85	476
85	505
476	505
56	490
240	457
25	423
502	604
80	690
144	522
626	658
14	550
76	153
76	212
153	212
243	528
525	601
244	563
176	232
387	499
106	384
339	579
701	745
143	688
51	124
332	354
4	382
74	95
379	381
142	333
397	573
20	628
606	666
150	570
180	739
626	658
379	381
229	260
509	712
185	484
244	563
497	504
69	584
339	579
176	232
71	451
416	643
357	696
243	528
52	165
51	124
311	615
525	601
525	646
601	646
603	638
83	281
172	396
397	573
106	384
323	485
80	690
40	140
40	234
140	234
235	263
235	429
263	429
14	550
75	169
75	450
169	450
27	119
454	516
143	688
59	447
59	737
447	737
701	745
236	623
4	382
145	592
599	608
153	212
344	536
61	367
3	683
74	95
332	354
240	457
415	722
285	417
502	604
62	321
151	671
320	644
142	333
31	521
56	490
144	522
25	423
446	606
446	666
606	666
20	628
203	372
203	413
372	413
387	499
476	505
152	350
150	570
61	367
185	484
332	354
509	712
28	626
28	658
626	658
14	550
62	321
142	333
51	124
83	281
152	350
106	384
243	528
323	485
497	504
172	396
606	666
311	615
87	415
87	722
415	722
153	212
603	638
236	623
71	451
599	608
525	601
80	690
74	95
151	671
27	119
263	429
244	563
476	505
176	232
387	499
56	490
25	423
150	570
69	584
180	739
20	628
143	610
143	688
610	688
40	234
240	457
379	381
379	389
381	389
4	382
344	536
31	521
285	417
52	165
339	579
357	696
502	604
701	745
397	573
3	683
320	644
372	413
229	260
145	592
59	447
75	169
416	643
144	522
280	454
280	516
454	516
40	234
30	83
30	281
83	281
69	584
263	429
244	245
244	563
245	563
626	658
185	484
372	413
25	423
106	384
145	592
397	573
210	603
210	638
603	638
280	454
280	516
454	516
51	124
14	550
240	457
416	643
339	579
142	333
74	95
80	690
153	212
152	350
229	260
151	671
379	381
344	536
606	666
497	504
236	623
387	499
3	683
75	169
476	505
332	354
71	451
243	528
502	604
311	615
180	739
323	485
61	367
701	745
4	382
176	232
525	601
599	608
143	688
415	722
118	172
118	396
172	396
20	628
59	447
509	712
285	417
62	321
320	644
56	426
56	490
426	490
27	119
357	696
150	570
144	522
52	165
31	521
372	413
525	601
152	350
397	573
240	457
599	608
20	628
143	688
59	447
176	232
76	153
76	212
153	212
25	423
3	683
285	417
415	722
150	570
142	333
320	644
31	521
311	615
61	367
387	499
52	165
144	522
402	701
402	745
701	745
229	260
603	638
4	382
56	490
74	95
74	238
95	238
263	429
185	484
151	671
51	124
80	690
180	739
323	485
172	396
75	169
77	497
77	504
497	504
14	550
606	666
243	528
379	381
476	505
626	658
62	321
454	516
509	712
83	281
83	486
281	486
106	384
145	592
244	563
69	584
40	234
502	604
332	354
339	579
357	696
416	643
236	623
27	119
71	451
344	536
25	423
180	739
243	528
144	522
236	623
244	563
20	78
20	628
78	628
4	382
606	666
172	396
145	592
502	604
71	451
51	124
626	658
357	696
106	384
52	165
263	429
525	601
599	608
240	457
339	579
27	119
27	341
27	348
119	341
119	348
341	348
320	644
176	232
509	712
150	570
701	745
229	260
14	550
185	484
397	573
285	417
210	603
210	638
603	638
387	499
59	447
69	584
75	169
379	381
332	354
151	671
142	333
62	321
203	372
203	413
372	413
61	367
3	683
153	212
454	516
323	485
40	234
476	505
415	722
74	95
152	350
143	610
143	688
610	688
56	490
80	690
344	536
77	497
77	504
497	504
31	521
311	615
83	281
416	643
606	666
61	367
236	623
626	658
243	528
80	690
69	584
172	396
229	260
229	386
260	386
51	124
203	372
203	413
372	413
263	429
71	451
151	671
311	615
476	505
74	95
62	321
152	265
152	350
265	350
387	499
244	563
240	457
339	579
379	381
525	601
176	232
323	485
150	570
145	592
497	504
285	417
144	522
180	739
14	550
344	536
402	701
402	745
701	745
106	384
31	521
185	484
210	603
210	638
603	638
320	644
59	447
142	333
357	696
319	416
319	643
416	643
25	423
56	490
75	169
27	119
27	341
119	341
20	628
397	573
415	722
4	302
4	382
302	382
502	604
40	234
509	712
52	165
454	516
599	608
143	688
332	354
83	281
153	212
3	683
311	615
185	484
80	690
236	623
27	119
71	451
56	490
152	350
243	528
244	563
40	234
61	367
357	696
20	78
20	628
78	628
387	499
51	124
4	382
285	417
173	240
173	457
240	457
339	579
397	404
397	573
404	573
153	212
603	638
497	504
151	671
75	169
476	505
74	95
106	384
415	722
25	423
69	584
62	321
372	413
144	522
599	608
320	644
52	165
229	260
14	550
626	658
454	516
31	521
59	447
379	381
344	536
263	429
150	570
172	396
701	745
143	334
143	688
334	688
509	712
319	416
319	643
416	643
142	333
176	232
446	606
446	666
606	666
332	354
525	601
57	180
57	739
180	739
83	281
502	604
145	592
3	683
323	485
69	584
285	417
416	643
180	739
701	745
372	413
62	321
476	505
323	485
106	384
244	563
415	722
332	354
332	398
354	398
153	212
145	592
75	169
52	165
14	550
14	613
550	613
509	712
56	490
3	383
3	683
383	683
397	573
339	579
143	688
263	429
379	381
379	389
381	389
80	690
71	451
25	423
497	504
606	666
142	333
142	544
333	544
150	570
387	499
240	457
320	644
83	281
27	119
454	516
31	521
357	696
40	234
59	447
311	615
176	232
603	638
236	623
243	528
344	536
51	124
4	382
1	151
1	671
151	671
185	261
185	484
261	484
525	601
74	95
20	628
144	522
152	350
172	396
229	260
599	608
61	367
502	604
28	626
28	658
626	658
285	417
626	658
143	688
339	579
240	457
25	423
416	643
185	484
61	367
497	504
415	722
20	628
106	384
236	623
74	95
344	536
379	381
69	584
75	169
525	601
229	260
151	671
51	124
51	625
124	625
172	396
397	573
606	666
80	690
599	608
502	604
144	522
372	413
180	739
59	447
332	354
153	212
152	350
14	550
52	165
273	509
273	712
509	712
243	528
40	234
244	563
3	683
83	281
176	232
263	429
145	592
311	615
323	485
31	521
71	451
387	480
387	499
480	499
142	333
160	357
160	696
357	696
62	321
85	476
85	505
476	505
150	570
320	644
27	119
4	382
701	745
603	638
56	490
454	516
49	339
49	579
339	579
51	124
332	354
332	398
354	398
285	417
525	601
74	95
509	712
397	573
497	504
173	240
173	457
240	457
31	521
20	78
20	628
78	628
502	604
75	169
172	396
176	232
180	739
243	528
59	447
387	499
454	516
606	666
71	451
152	265
152	350
265	350
344	536
106	384
379	381
83	281
415	722
40	234
14	550
14	613
550	613
151	671
229	260
236	623
244	563
144	522
56	490
153	212
416	643
203	372
203	413
372	413
150	570
145	592
185	484
143	688
69	584
4	382
603	638
357	696
626	658
62	321
311	615
25	423
61	367
599	608
3	683
320	644
52	165
52	619
165	619
323	485
142	333
263	429
27	119
476	505
80	575
80	690
575	690
701	745
59	447
59	737
447	737
14	550
14	613
550	613
332	354
4	382
339	579
185	484
311	615
243	528
323	485
75	169
144	522
416	643
176	232
74	95
240	457
31	521
509	712
27	119
150	570
379	381
626	658
357	696
83	281
229	260
152	265
152	350
265	350
80	690
606	666
69	584
454	516
64	320
64	644
320	644
502	604
3	683
497	504
599	608
142	333
153	212
61	367
397	573
415	722
236	623
476	505
143	688
62	321
40	234
285	417
172	396
525	601
106	384
56	490
51	124
52	165
20	628
25	423
57	180
57	739
180	739
235	263
235	429
263	429
344	536
244	563
372	413
387	499
145	592
603	638
701	745
7	71
7	451
71	451
151	671
415	722
701	745
80	690
344	536
236	623
152	350
332	354
332	398
354	398
1	151
1	671
151	671
172	396
379	381
339	579
75	169
150	570
61	367
62	321
62	571
321	571
357	696
416	643
263	429
142	333
20	628
143	688
320	644
30	83
30	281
83	281
31	521
3	683
74	95
25	423
71	451
285	417
144	522
509	712
145	592
185	484
153	212
180	739
626	658
476	505
14	550
56	490
502	604
311	615
52	165
606	666
176	232
323	485
603	638
4	382
599	608
243	528
372	413
229	260
51	124
240	457
69	584
40	234
106	384
525	601
59	447
244	563
497	504
454	516
387	499
27	119
397	573
172	396
75	169
476	505
31	521
59	447
144	522
416	643
285	417
143	688
52	165
64	320
64	644
320	644
152	350
415	722
180	739
229	260
263	429
497	504
1	151
1	671
151	671
454	516
372	413
4	382
145	592
236	623
142	333
51	124
69	584
7	71
7	451
71	451
509	712
475	599
475	608
599	608
83	281
106	193
106	384
193	384
357	696
525	601
525	646
601	646
339	579
40	140
40	234
140	234
323	485
62	321
701	745
25	423
80	690
387	499
502	604
243	528
61	367
14	550
150	570
626	658
379	381
56	426
56	490
426	490
344	536
74	95
74	238
95	238
240	457
244	563
185	484
27	119
397	573
606	666
153	212
311	615
332	354
603	638
20	628
176	232
3	683
151	671
71	451
311	600
311	615
600	615
339	579
152	350
626	658
61	367
20	78
20	628
78	628
379	381
64	320
64	644
320	644
180	739
606	666
150	570
142	333
285	417
80	690
236	623
14	550
172	396
31	521
62	321
603	638
85	476
85	505
476	505
75	169
40	234
74	95
30	83
30	281
83	281
397	573
56	490
372	413
235	263
235	429
263	429
415	722
144	522
52	165
52	619
165	619
106	384
243	528
59	447
143	688
525	601
229	260
454	516
509	712
240	457
502	604
4	382
344	536
153	212
416	643
599	608
51	124
244	563
176	232
27	119
145	592
69	584
332	354
185	484
387	499
497	504
25	423
323	485
701	745
3	194
3	683
194	683
357	696
150	570
3	683
280	454
280	516
454	516
153	212
606	666
229	260
151	671
180	739
320	644
172	396
379	381
106	193
106	384
193	384
416	643
152	350
323	485
311	615
626	658
285	417
497	504
236	623
80	690
31	455
31	521
455	521
69	456
69	584
456	584
71	451
14	550
397	573
599	608
61	367
20	628
27	119
56	490
243	528
387	499
244	563
502	604
185	484
344	536
240	457
145	592
357	696
176	232
75	169
51	124
415	722
143	688
525	601
30	83
30	281
83	281
62	321
62	728
321	728
701	745
372	413
4	302
4	382
302	382
509	712
25	423
263	429
59	447
59	737
447	737
144	522
142	333
74	95
52	165
40	234
332	354
603	638
476	505
339	579
339	618
579	618
606	666
61	367
229	260
509	712
285	417
185	484
240	457
150	570
142	333
142	544
333	544
83	281
172	396
323	485
69	584
75	169
210	603
210	638
603	638
236	623
143	688
74	95
74	238
95	238
626	658
701	745
379	381
152	350
235	263
235	429
263	429
71	451
4	382
56	490
151	671
339	579
20	628
415	722
497	504
176	232
525	601
59	447
476	505
40	234
244	245
244	563
245	563
372	413
31	521
416	643
25	423
27	119
27	341
119	341
502	604
145	592
320	644
106	384
387	499
51	124
243	528
454	516
599	608
14	550
52	165
344	536
332	354
357	696
311	615
180	739
153	212
3	683
397	573
144	522
62	321
80	575
80	690
575	690
244	563
145	592
397	573
144	522
701	745
20	628
185	484
151	671
25	423
25	432
423	432
240	457
236	623
4	382
62	321
153	212
203	372
203	413
372	413
27	119
243	528
416	643
74	95
263	429
40	234
323	485
525	601
603	638
387	499
344	536
172	396
509	712
51	124
285	417
454	516
180	739
52	165
320	644
599	608
83	281
83	486
281	486
69	584
66	456
31	521
339	579
56	490
476	505
176	232
502	604
332	354
332	398
354	398
379	381
357	696
106	384
152	350
61	367
606	666
14	550
311	615
80	690
7	71
7	451
71	451
142	333
415	722
229	260
626	658
150	570
59	447
143	688
497	504
75	169
75	450
169	450
3	683
235	263
235	429
263	429
339	579
25	423
372	413
357	696
30	83
30	281
83	281
476	505
236	623
80	575
80	690
575	690
387	499
229	260
502	541
502	604
541	604
20	628
143	688
14	550
145	592
397	573
180	739
497	504
626	658
62	321
323	485
56	490
332	354
31	521
379	381
320	644
599	608
509	712
61	367
185	484
603	638
51	124
285	417
27	119
40	234
240	457
344	536
606	666
87	415
87	722
415	722
311	615
280	454
280	516
454	516
243	528
525	601
153	212
22	71
22	451
71	451
4	382
176	232
144	522
244	563
52	165
416	643
172	396
150	570
59	447
142	333
106	384
74	95
74	238
95	238
151	671
152	350
3	683
75	169
69	584
701	745
323	485
69	584
71	451
80	690
150	570
172	396
357	696
75	169
320	644
52	165
387	499
509	712
180	739
603	638
285	417
379	381
152	350
151	671
25	423
701	745
40	234
497	504
243	528
3	683
185	484
4	302
4	382
302	382
27	119
372	413
236	623
397	573
56	490
244	563
176	232
525	601
626	658
76	153
76	212
153	212
454	516
74	95
143	688
240	457
311	615
145	592
14	550
344	536
476	505
332	354
20	628
59	447
599	608
339	579
416	643
502	541
502	604
541	604
51	124
61	367
61	732
367	732
144	522
83	281
606	666
62	321
415	722
229	260
263	429
31	521
106	384
142	333
83	281
502	604
320	644
145	592
20	628
152	350
27	119
244	563
185	484
62	321
379	381
415	722
150	570
603	638
151	671
71	451
56	490
229	260
3	683
14	550
344	536
509	712
40	234
240	457
25	423
180	739
387	499
497	504
236	623
311	615
454	516
144	522
75	169
153	212
397	573
285	417
701	745
476	505
52	165
606	666
160	357
160	696
357	696
319	416
319	643
416	643
80	690
61	367
263	429
28	626
28	658
626	658
106	384
4	302
4	382
302	382
332	354
51	124
168	625
69	584
142	333
143	688
243	528
525	601
176	232
599	608
74	95
31	521
172	396
59	447
323	485
339	579
372	413
27	119
311	615
599	608
150	570
52	165
145	592
320	644
323	485
379	381
71	451
344	536
143	610
143	688
610	688
476	505
31	521
51	124
236	623
236	661
623	661
240	457
25	423
509	712
59	447
172	396
3	683
176	232
83	281
40	234
203	372
203	413
372	413
454	516
106	384
87	415
87	722
415	722
57	180
57	739
180	739
56	490
62	321
62	728
321	728
20	628
626	658
61	367
210	603
210	638
603	638
606	666
153	212
402	701
402	745
701	745
357	696
80	690
14	550
75	169
243	528
387	499
74	95
244	563
151	671
397	573
4	382
502	604
142	333
185	261
185	484
261	484
285	417
77	497
77	504
497	504
339	579
339	618
579	618
144	522
525	601
332	354
152	350
229	260
263	429
416	643
69	584
497	504
357	696
25	423
525	601
69	584
142	333
416	643
3	383
3	683
383	683
273	509
273	712
509	712
229	260
240	457
4	382
59	447
40	234
14	550
599	608
143	688
185	484
323	485
626	658
701	745
446	606
446	666
606	666
172	396
51	124
150	570
144	522
502	604
27	119
339	579
387	499
20	628
476	505
76	153
76	212
153	212
397	573
52	165
152	350
320	644
243	528
379	381
31	521
263	429
372	413
176	232
244	563
62	321
236	623
151	671
415	722
344	536
56	490
61	367
71	451
454	516
75	169
603	638
332	354
83	281
311	615
80	690
74	95
106	384
180	739
145	592
285	417
69	584
372	413
59	447
59	737
447	737
243	528
603	638
454	516
40	234
57	180
57	739
180	739
229	260
229	386
260	386
263	429
106	384
150	570
185	484
387	499
152	350
357	696
31	521
75	169
172	396
62	321
20	628
4	382
344	536
525	601
320	644
51	124
27	119
476	505
52	165
52	468
165	468
606	666
151	671
416	643
339	579
236	623
14	550
145	592
71	451
626	658
323	485
701	745
176	232
311	615
502	541
502	604
541	604
80	690
379	381
142	333
497	504
509	712
83	281
74	95
144	522
397	573
56	426
56	490
426	490
61	367
332	354
143	688
244	563
599	608
415	722
3	683
25	423
240	457
153	212
251	285
251	417
285	417
143	688
142	333
153	212
4	382
20	628
606	666
80	690
626	658
502	604
25	423
150	570
344	536
344	620
536	620
145	592
397	404
397	573
404	573
151	671
52	165
285	417
497	504
323	485
106	384
240	457
357	696
244	563
415	722
311	600
311	615
600	615
27	119
372	413
56	490
51	124
51	625
124	625
525	601
332	354
229	260
416	643
61	367
61	732
367	732
701	745
454	516
14	550
387	499
71	451
75	169
599	608
509	712
176	232
172	396
3	683
144	200
144	522
200	522
152	350
83	281
180	739
31	521
476	505
74	95
603	638
40	234
379	381
185	484
243	528
69	584
339	579
339	618
579	618
263	429
320	644
236	623
62	321
59	447
59	447
240	457
25	423
75	169
701	745
263	429
151	671
509	712
344	536
20	628
599	608
118	172
118	396
172	396
142	333
320	644
185	484
52	165
14	550
251	285
251	417
285	417
74	95
30	83
30	281
83	281
379	381
525	601
144	522
387	499
244	563
51	124
56	490
323	485
61	367
339	579
152	350
40	234
69	584
143	688
332	354
332	398
354	398
454	516
176	232
153	212
603	638
497	504
415	722
311	615
145	592
236	623
319	416
319	643
416	643
180	739
229	260
229	386
260	386
27	119
372	413
80	690
62	321
62	728
321	728
31	521
626	658
7	71
7	451
71	451
357	696
397	404
397	573
404	573
446	606
446	666
606	666
4	382
150	570
502	604
243	528
476	505
3	683
106	384
379	381
454	516
525	601
236	623
243	528
243	687
528	687
176	232
626	658
59	447
497	504
606	666
603	638
106	384
31	521
76	153
76	212
153	212
74	95
14	550
701	745
311	600
311	615
600	615
185	261
185	484
261	484
332	354
144	522
180	739
80	690
143	688
152	265
152	350
265	350
415	722
56	490
416	643
387	499
344	536
40	234
151	671
142	333
285	417
323	485
27	119
4	382
339	579
599	608
150	570
320	644
397	573
263	429
128	357
128	696
357	696
3	683
372	413
173	240
173	457
240	457
172	396
502	604
229	260
20	628
145	592
61	367
52	165
25	423
71	451
509	712
69	584
244	563
83	281
62	321
51	124
476	505
75	169
143	688
446	606
446	666
606	666
285	417
74	95
357	696
180	739
52	165
235	263
235	429
263	429
229	260
20	628
87	415
87	722
415	722
236	623
40	234
56	490
502	604
344	536
387	499
323	485
320	644
106	384
4	302
4	382
302	382
61	367
339	579
339	618
579	618
80	690
142	333
59	447
25	423
25	432
423	432
51	124
332	354
69	584
701	745
31	521
240	457
144	522
153	212
379	381
476	505
27	119
599	608
416	643
151	671
397	573
509	712
150	570
525	601
311	615
243	528
372	413
62	321
603	638
145	592
172	396
176	232
75	169
185	261
185	484
261	484
497	504
244	563
244	612
563	612
28	626
28	658
626	658
14	550
3	683
83	281
71	451
454	516
152	350
27	119
27	341
119	341
80	690
14	550
172	396
74	95
61	367
437	606
437	666
606	666
4	382
59	447
25	423
415	722
323	485
454	516
320	644
285	417
145	592
603	638
20	628
142	333
142	544
333	544
236	623
236	661
623	661
240	457
379	381
51	124
626	658
185	261
185	484
261	484
144	522
311	615
339	579
152	350
150	570
475	599
475	608
599	608
40	234
332	354
509	712
502	604
263	429
180	739
30	83
30	281
83	281
416	643
387	499
357	696
106	384
344	536
151	671
244	563
229	260
153	212
69	584
71	451
56	490
176	182
176	232
182	232
3	683
75	169
143	688
476	505
701	745
62	321
31	521
243	528
525	601
52	165
497	504
397	573
372	413
151	671
603	638
143	688
172	396
4	382
416	643
379	381
372	413
62	321
83	281
185	484
311	615
397	404
397	573
404	573
236	623
357	696
142	333
263	429
332	354
244	563
606	666
74	95
240	457
3	383
3	683
383	683
25	423
320	644
599	608
344	536
75	169
454	516
387	499
180	739
701	745
626	658
153	212
27	119
27	341
119	341
415	722
176	232
69	456
69	584
456	584
145	592
52	165
20	628
285	417
71	451
509	712
243	528
144	522
14	550
51	124
61	367
525	601
476	505
40	234
229	260
80	690
497	504
56	490
150	570
59	447
31	521
339	579
152	350
323	485
502	604
106	384
3	683
229	260
51	124
40	234
387	499
69	584
71	451
525	601
397	573
25	423
332	354
476	505
311	615
52	165
176	182
176	232
182	232
151	671
236	623
80	690
606	666
603	638
31	521
142	333
357	696
415	722
83	281
701	745
416	643
626	658
106	384
56	490
27	119
255	323
255	485
323	485
273	509
273	712
509	712
62	321
144	522
59	447
185	261
185	484
261	484
152	350
172	396
599	608
74	95
244	563
75	169
285	417
344	536
243	528
497	504
150	570
145	592
502	604
143	688
339	579
14	550
61	367
320	644
372	413
4	382
180	739
263	429
153	212
240	457
20	628
379	381
454	516
80	690
69	584
25	423
27	119
397	573
606	666
240	457
323	485
229	260
20	628
263	429
52	165
454	516
236	623
83	281
502	604
40	140
40	234
140	234
145	592
379	381
176	232
144	522
4	382
603	638
476	505
31	521
152	350
74	95
74	238
95	238
626	658
185	484
71	451
14	550
14	613
550	613
357	696
151	671
244	563
143	688
51	124
599	608
150	570
387	480
387	499
480	499
285	417
180	739
415	722
497	504
320	644
701	745
372	413
525	601
344	536
416	643
61	367
61	732
367	732
172	396
3	683
75	169
56	490
59	447
243	528
311	615
332	354
339	579
339	618
579	618
509	712
153	212
142	333
62	321
106	384
323	485
379	381
387	499
509	712
415	722
151	671
153	212
357	696
142	333
144	522
344	536
145	592
69	584
311	615
20	628
152	350
14	550
185	261
185	484
261	484
176	232
80	690
51	124
62	321
229	260
52	165
52	619
165	619
372	413
27	119
83	281
626	658
180	739
701	745
502	604
25	423
603	638
263	429
150	570
525	601
75	169
236	623
106	384
397	573
476	505
339	579
243	528
497	504
606	666
416	643
332	354
31	521
59	447
320	644
71	451
599	608
61	367
3	683
56	490
4	382
172	396
240	457
40	234
285	417
74	95
143	688
244	563
280	454
280	516
454	516
379	381
20	628
229	260
415	722
311	615
62	321
172	396
3	683
339	579
106	384
180	739
476	505
61	367
344	536
150	570
372	413
603	638
27	119
4	382
606	666
626	658
323	485
14	550
185	484
142	333
75	169
71	451
243	528
69	584
236	623
74	95
51	124
176	182
176	232
182	232
52	165
416	643
31	521
273	509
273	712
509	712
320	644
153	212
332	354
357	696
240	457
263	429
145	524
145	592
524	592
80	690
397	404
397	573
404	573
285	417
599	608
56	490
40	234
83	281
151	671
144	522
701	745
387	499
59	447
244	563
497	504
454	516
143	610
143	688
610	688
525	601
152	350
502	604
25	423
701	745
319	416
319	643
416	643
142	333
243	528
185	484
497	504
3	683
59	447
454	516
387	499
61	367
240	457
626	658
357	696
150	570
379	381
143	688
339	579
415	722
311	600
311	615
600	615
176	232
476	505
40	234
263	429
285	417
83	281
320	644
153	212
31	521
62	321
62	728
321	728
4	382
71	451
323	485
118	172
118	396
172	396
75	169
151	671
344	536
145	592
57	180
57	739
180	739
446	606
446	666
606	666
603	638
74	95
152	350
69	584
27	119
52	165
106	384
25	423
244	563
56	490
51	124
502	604
144	522
203	372
203	413
372	413
14	550
14	613
550	613
229	260
525	601
80	575
80	690
575	690
