599	608
701	745
509	712
180	739
626	658
397	573
143	688
502	604
144	522
144	624
522	624
69	456
69	584
456	584
415	722
525	601
606	666
56	490
229	260
75	169
75	450
169	450
379	381
62	321
701	745
151	671
83	281
71	451
14	550
40	234
176	182
176	232
182	232
145	592
372	413
74	95
509	712
497	504
240	457
52	165
243	528
4	382
153	212
150	570
263	429
172	396
344	536
51	124
332	354
27	119
311	547
311	615
547	615
320	644
416	643
244	563
387	499
25	423
454	516
59	447
339	579
603	638
476	505
323	485
80	690
142	333
142	544
333	544
3	683
285	417
180	739
20	628
152	350
475	599
475	608
599	608
61	367
61	732
367	732
88	106
88	384
106	384
236	623
357	696
31	521
185	484
56	490
71	451
106	384
20	628
379	381
379	389
381	389
74	95
85	476
85	505
476	505
357	696
311	615
27	119
27	341
119	341
59	447
59	737
447	737
603	638
344	536
240	457
176	232
145	592
25	423
509	712
3	683
142	333
143	688
236	623
319	416
319	643
416	643
387	480
387	499
480	499
80	690
320	644
144	522
372	413
606	666
83	281
525	601
397	573
150	570
332	354
51	124
415	722
251	285
251	417
251	469
285	417
285	469
417	469
40	234
31	521
75	169
75	450
169	450
14	550
14	613
550	613
151	671
180	739
244	245
244	563
245	563
153	212
599	608
243	528
4	382
323	485
229	260
185	484
61	367
454	516
339	579
77	497
77	504
497	504
69	456
69	584
456	584
52	165
52	619
165	619
502	604
28	626
28	658
626	658
701	745
152	350
118	172
118	396
172	396
62	321
263	429
339	579
69	584
626	658
379	381
379	389
381	389
603	638
172	396
172	542
396	542
372	413
59	447
323	485
599	608
75	169
251	285
251	417
285	417
52	165
51	124
229	260
176	232
152	350
240	457
143	688
387	499
153	212
25	423
502	604
61	367
144	522
74	95
701	745
27	119
320	644
57	180
57	739
180	739
145	524
145	592
524	592
150	570
243	528
20	628
497	504
273	509
273	712
509	712
606	666
106	384
311	615
142	333
332	354
40	234
263	429
185	484
62	321
85	476
85	505
476	505
87	415
87	722
415	722
151	671
31	521
525	601
416	643
244	563
71	451
56	490
236	623
4	302
4	382
302	382
357	696
344	536
280	454
280	516
454	516
80	690
14	550
83	281
397	573
3	683
176	232
415	722
150	570
339	579
244	563
344	536
397	573
80	690
75	169
476	505
606	666
172	396
180	739
357	696
3	683
285	417
74	95
74	238
95	238
14	550
69	584
236	623
599	608
52	165
152	350
372	413
626	658
27	119
151	671
273	509
273	712
509	712
229	260
25	423
416	643
51	124
51	654
124	654
323	485
142	333
379	381
379	552
381	552
143	688
83	281
603	638
40	140
40	234
140	234
61	367
525	601
263	429
56	490
71	451
502	604
240	457
31	521
62	321
20	628
701	745
387	499
332	354
106	384
454	516
59	447
153	212
4	382
311	615
320	644
77	497
77	504
497	504
243	528
185	484
144	522
145	592
75	169
357	696
69	584
25	423
701	745
62	321
502	604
626	658
415	722
153	212
56	490
27	119
143	688
152	350
379	381
180	739
142	333
244	563
339	579
344	536
344	620
536	620
332	354
416	643
285	417
150	570
243	528
323	485
51	124
51	625
124	625
320	644
40	234
74	95
497	504
372	413
31	521
229	260
176	232
599	608
240	457
311	615
397	573
3	683
263	429
85	476
85	505
476	505
151	671
80	690
454	516
14	550
61	367
606	666
144	522
387	499
603	638
71	451
145	592
4	302
4	382
302	382
52	165
83	281
59	447
20	628
273	509
273	712
509	712
185	484
236	623
236	661
623	661
106	384
172	396
525	601
236	623
497	504
416	643
320	644
415	722
263	429
229	260
180	739
323	485
599	608
59	447
344	536
75	169
3	683
7	71
7	451
71	451
145	592
172	396
83	281
62	321
280	454
280	516
454	516
185	261
185	484
185	713
261	484
261	713
484	713
509	712
285	417
40	234
311	615
152	350
357	696
27	119
69	584
31	521
151	671
603	638
372	413
61	367
52	165
85	476
85	505
476	505
56	490
240	457
25	423
502	604
80	690
144	522
626	658
14	550
76	153
76	212
153	212
243	528
525	601
244	563
176	232
387	499
106	384
339	579
701	745
143	688
51	124
332	354
4	382
74	95
379	381
142	333
397	573
20	628
437	606
437	666
606	666
150	241
150	570
241	570
40	234
143	688
319	416
319	643
416	643
142	333
236	623
25	423
151	671
454	516
71	451
56	490
446	606
446	666
606	666
320	644
74	95
152	350
144	522
144	624
522	624
379	381
14	550
357	696
502	541
502	604
541	604
387	499
244	563
525	601
52	165
203	372
203	413
372	413
332	354
476	505
509	712
180	739
4	382
701	745
176	232
415	722
172	396
229	260
229	386
260	386
150	570
145	592
61	367
20	628
626	658
31	521
240	457
153	212
339	579
311	615
323	485
69	584
59	447
263	429
243	528
80	690
83	281
106	384
75	169
599	608
603	638
3	683
497	504
51	124
27	119
27	341
27	348
119	341
119	348
341	348
344	536
397	573
285	417
185	484
62	321
151	671
235	263
235	429
263	429
240	457
106	384
59	447
59	737
447	737
397	573
280	454
280	516
454	516
80	690
701	745
69	584
71	451
285	417
20	628
415	722
31	521
61	367
344	536
25	423
446	606
446	666
606	666
4	222
4	382
222	382
144	522
51	124
14	550
203	372
203	413
372	413
379	381
180	739
416	643
52	165
311	615
599	608
243	528
3	683
172	396
75	169
75	450
169	450
387	480
387	499
480	499
150	570
509	712
236	623
244	563
339	579
525	601
525	646
601	646
502	604
626	658
229	260
229	386
260	386
153	212
152	350
27	119
176	232
40	140
40	234
140	234
143	688
476	505
210	603
210	638
603	638
357	696
142	333
185	484
74	95
74	238
95	238
320	644
145	592
323	485
83	281
332	354
56	490
497	504
62	321
80	690
4	382
40	234
285	417
59	447
59	737
447	737
145	592
71	451
606	666
143	610
143	688
610	688
51	124
106	193
106	384
193	384
323	485
379	381
379	389
381	389
25	423
240	457
185	484
332	354
244	563
339	579
525	601
525	646
601	646
142	333
176	232
74	95
320	644
497	504
311	615
31	521
357	696
476	505
626	658
509	712
236	623
62	321
416	643
454	516
83	281
153	212
180	739
235	263
235	429
263	429
502	604
20	628
144	522
150	570
701	745
397	573
229	260
27	119
56	490
172	396
387	499
599	608
52	165
203	372
203	413
372	413
1	151
1	671
151	671
415	722
14	550
14	668
550	668
344	536
603	638
61	367
3	383
3	683
383	683
69	584
152	350
75	169
75	450
169	450
243	528
606	666
69	584
151	671
509	712
144	522
339	579
31	521
415	722
244	245
244	563
245	563
71	451
51	124
61	367
255	323
255	485
323	485
502	604
20	78
20	628
78	628
172	396
599	608
344	536
4	382
229	260
387	499
59	447
285	417
180	739
56	490
40	234
145	592
416	643
311	615
150	570
357	696
143	688
176	232
80	690
372	413
75	169
75	670
169	670
153	212
152	350
83	281
142	333
320	644
332	354
14	550
379	381
62	321
106	384
263	429
280	454
280	516
454	516
27	119
397	573
476	505
525	601
25	423
74	95
236	623
3	683
701	745
603	638
185	261
185	484
261	484
626	658
243	528
497	504
52	165
240	457
185	484
311	615
603	638
339	579
30	83
30	281
30	486
83	281
83	486
281	486
240	457
176	232
236	623
701	745
118	172
118	396
172	396
69	584
75	169
74	95
145	592
454	516
3	383
3	683
383	683
14	550
31	521
52	165
143	688
332	354
599	608
180	739
243	528
502	604
372	413
152	350
62	321
323	485
509	712
344	536
80	690
40	234
387	499
497	504
263	429
476	505
56	490
4	302
4	382
302	382
59	447
25	423
416	643
626	658
106	384
51	124
142	333
415	722
153	212
27	119
320	644
144	522
61	367
229	260
151	671
251	285
251	417
285	417
71	451
397	573
357	696
525	601
150	570
606	666
244	563
20	628
379	381
372	413
525	601
152	350
397	573
240	457
599	608
20	628
143	688
59	447
176	232
76	153
76	212
153	212
25	423
3	683
285	417
415	722
150	570
142	333
320	644
31	521
311	615
61	367
387	499
52	165
144	522
402	701
402	745
701	745
229	260
603	638
4	382
56	490
74	95
74	238
95	238
263	429
185	484
151	671
51	124
80	690
180	739
323	485
172	396
75	169
77	497
77	504
497	504
14	550
606	666
243	528
379	381
476	505
626	658
62	321
454	516
509	712
83	281
83	486
281	486
106	384
145	592
244	563
69	584
40	234
502	604
332	354
339	579
357	696
416	643
236	623
236	661
623	661
27	119
71	451
344	536
319	416
319	643
416	643
62	321
402	701
402	745
701	745
56	426
56	490
426	490
240	457
31	521
25	423
27	119
27	341
119	341
357	696
332	354
273	509
273	712
509	712
176	232
80	690
180	739
74	95
606	666
599	608
210	603
210	638
603	638
4	302
4	382
302	382
339	579
320	644
151	671
387	499
3	683
142	333
51	124
106	384
7	71
7	451
71	451
203	372
203	413
372	413
145	592
525	601
525	646
601	646
59	447
75	169
397	573
152	265
152	350
265	350
185	484
311	615
150	570
153	212
502	604
61	367
415	722
144	522
83	281
497	504
172	396
285	417
323	485
52	165
344	536
243	528
229	260
229	386
260	386
14	550
143	334
143	688
334	688
236	623
379	381
263	429
40	234
626	658
476	505
20	628
69	456
69	584
456	584
244	563
454	516
229	260
311	600
311	615
600	615
173	240
173	457
240	457
339	579
525	601
320	644
415	722
145	592
263	429
323	485
143	688
76	153
76	170
76	212
153	170
153	212
170	212
509	712
14	550
51	124
251	285
251	417
285	417
3	683
397	404
397	573
404	573
4	382
150	570
57	180
57	739
180	739
74	95
185	484
454	516
357	696
144	522
144	624
522	624
599	608
230	476
230	505
476	505
62	321
176	232
142	333
372	413
606	666
61	367
40	234
83	281
69	584
502	604
25	423
20	78
20	628
78	628
319	416
319	643
416	643
626	658
244	563
106	384
152	350
603	638
71	451
172	396
75	169
151	671
56	490
379	381
379	552
381	552
31	521
59	447
332	354
27	119
52	165
387	499
344	536
701	745
236	623
497	504
80	690
243	528
372	413
30	83
30	281
83	281
59	447
80	690
319	416
319	643
416	643
40	234
75	169
229	260
144	522
332	354
332	398
354	398
28	626
28	658
626	658
415	722
4	382
27	119
379	381
106	384
51	124
339	579
3	383
3	683
383	683
180	739
52	165
145	592
454	516
599	608
14	550
323	485
243	528
62	321
20	78
20	628
78	628
285	417
152	350
74	95
176	232
235	263
235	429
263	429
387	499
502	604
402	701
402	745
701	745
497	504
71	451
240	457
69	584
143	688
150	570
344	536
244	563
142	333
185	484
476	505
25	423
509	712
31	521
61	367
525	601
606	666
397	573
56	490
236	623
236	661
623	661
357	696
151	671
603	638
118	172
118	396
172	396
311	615
320	644
153	212
143	688
61	367
397	404
397	573
404	573
172	396
415	722
62	321
603	638
599	608
285	417
372	413
454	516
145	592
20	628
27	119
28	626
28	658
626	658
69	584
497	504
152	350
502	604
344	536
476	505
75	169
153	212
236	623
357	696
509	712
74	95
106	384
80	690
180	739
56	490
606	666
4	382
416	643
244	563
31	521
25	423
387	499
339	579
142	333
142	544
333	544
51	124
311	600
311	615
600	615
323	485
176	232
243	528
525	601
1	151
1	671
151	671
3	383
3	683
383	683
83	281
71	451
52	165
40	234
240	457
14	550
59	447
263	429
185	484
379	381
379	389
381	389
701	745
320	644
229	260
332	354
150	570
144	522
285	417
626	658
143	688
339	579
240	457
25	423
416	643
185	484
61	367
497	504
415	722
20	628
106	384
236	623
74	95
344	536
379	381
69	584
75	169
525	601
229	260
151	671
51	124
51	625
124	625
172	396
397	573
606	666
80	690
599	608
502	604
144	522
372	413
180	739
59	447
332	354
332	398
354	398
153	212
152	350
14	550
52	165
273	509
273	712
509	712
243	528
40	234
244	563
3	683
83	281
176	232
263	429
145	592
311	615
323	485
31	521
71	451
387	480
387	499
480	499
142	333
160	357
160	696
357	696
62	321
85	476
85	505
476	505
150	570
320	644
27	119
4	382
701	745
603	638
56	490
56	503
490	503
454	516
379	381
4	382
210	603
210	638
603	638
229	260
150	570
83	281
476	505
71	451
144	522
180	739
151	671
69	584
240	457
502	604
235	263
235	429
263	429
172	396
599	608
397	404
397	573
404	573
80	690
626	658
142	333
61	367
285	417
509	712
106	193
106	384
193	384
415	722
20	628
62	321
143	688
40	234
75	169
606	666
339	579
311	615
56	490
145	592
52	165
332	354
14	550
59	447
323	485
387	480
387	499
480	499
51	124
27	119
27	341
119	341
320	644
244	563
176	232
344	536
357	696
243	528
701	745
153	212
77	497
77	504
497	504
454	516
74	95
25	423
372	413
31	521
416	643
525	601
236	623
236	661
623	661
185	261
185	484
261	484
152	350
3	683
59	447
280	454
280	516
454	516
40	140
40	234
140	234
332	354
332	398
354	398
176	232
173	240
173	457
240	457
145	592
415	722
31	521
185	484
509	712
27	119
244	563
14	550
14	613
550	613
61	367
243	528
311	615
25	423
56	490
4	382
62	321
62	728
321	728
152	265
152	350
265	350
502	604
323	485
387	499
497	504
80	575
80	690
575	690
172	396
57	180
57	739
180	739
52	165
52	619
165	619
75	169
379	381
83	281
263	429
344	536
476	505
701	745
397	573
74	95
74	448
95	448
150	570
525	601
525	646
601	646
626	658
319	416
319	643
416	643
51	124
203	372
203	413
372	413
320	644
20	78
20	628
78	628
143	688
3	683
357	696
49	339
49	579
339	579
142	333
606	666
106	384
603	638
599	608
144	522
285	417
285	469
417	469
153	212
71	451
236	623
69	584
151	671
229	260
153	212
244	563
7	71
7	451
71	451
379	381
14	550
14	613
550	613
606	666
83	281
106	193
106	384
193	384
251	285
251	417
285	417
144	522
144	624
522	624
387	499
323	485
51	124
28	626
28	658
626	658
476	505
145	592
4	382
62	321
152	265
152	350
265	350
243	528
142	333
3	683
59	447
332	354
176	182
176	232
182	232
75	169
80	690
150	570
236	623
454	516
344	536
210	603
210	638
603	638
185	484
180	739
497	504
52	165
339	579
61	367
74	95
320	644
397	573
416	643
525	601
25	423
509	712
701	745
69	584
311	615
40	234
599	608
502	604
229	260
229	386
260	386
235	263
235	429
263	429
56	490
151	671
27	119
357	696
31	521
415	722
172	396
20	628
143	688
372	413
240	457
387	499
273	509
273	712
509	712
62	321
397	573
172	396
323	485
180	739
52	165
61	367
150	570
603	638
15	20
15	628
20	628
153	212
185	484
80	575
80	690
575	690
244	563
142	333
332	354
332	398
354	398
497	504
51	124
51	625
124	625
152	265
152	350
265	350
71	451
145	592
40	234
263	429
243	528
357	696
454	516
229	260
311	615
446	606
446	666
606	666
74	95
74	238
95	238
599	608
30	83
30	281
83	281
64	320
64	644
320	644
502	604
525	601
14	550
75	169
75	450
169	450
31	521
701	745
416	643
144	522
176	232
240	457
476	505
476	602
505	602
344	536
285	417
59	447
25	423
626	658
56	490
106	384
3	683
69	584
349	372
349	413
372	413
143	610
143	688
610	688
1	151
1	671
151	671
415	722
27	119
379	381
339	579
4	382
236	623
606	666
454	516
106	384
397	573
61	367
3	683
150	570
136	626
136	658
626	658
67	180
67	739
180	739
69	584
415	722
243	528
51	124
40	234
80	690
285	417
31	521
320	644
144	522
599	608
172	396
62	321
30	83
30	281
83	281
332	354
332	398
354	398
75	169
71	451
509	712
152	350
25	423
52	165
476	505
387	499
372	413
236	623
153	212
263	429
379	381
176	232
56	490
240	457
142	333
74	95
14	550
128	357
128	696
357	696
339	579
229	260
603	638
1	151
1	671
151	671
244	563
701	745
59	447
502	604
497	504
185	261
185	484
185	713
261	484
261	713
484	713
525	601
311	615
323	485
4	382
27	119
344	536
145	592
20	628
319	416
319	643
416	643
143	688
172	396
75	169
476	505
31	521
59	447
144	522
416	643
285	417
143	688
52	165
64	320
64	644
320	644
152	265
152	350
265	350
415	722
180	739
229	260
263	429
497	504
1	151
1	671
151	671
454	516
372	413
4	382
145	592
236	623
142	333
51	124
69	584
7	71
7	451
71	451
509	712
475	599
475	608
599	608
83	281
106	193
106	384
193	384
357	696
525	601
525	646
601	646
339	579
339	618
579	618
40	140
40	234
140	234
323	485
62	321
701	745
25	423
80	690
387	499
502	604
243	528
61	367
14	550
150	241
150	570
241	570
626	658
379	381
56	426
56	490
426	490
344	536
74	95
74	238
95	238
240	457
244	563
185	484
27	119
397	573
606	666
153	212
311	615
332	354
603	638
20	628
176	232
3	683
311	600
311	615
600	615
14	550
14	613
550	613
344	536
599	608
240	457
27	119
74	95
525	601
144	522
30	83
30	281
83	281
52	165
52	619
165	619
3	194
3	683
194	683
64	320
64	644
320	644
273	509
273	712
509	712
80	690
285	417
176	232
31	521
397	573
145	592
172	396
152	350
415	722
106	384
244	563
150	570
236	623
59	447
229	260
51	124
75	169
357	696
502	604
603	638
332	354
379	381
4	382
71	451
606	666
62	321
69	584
497	504
626	658
153	212
85	476
85	505
476	505
339	579
20	78
20	628
78	628
142	333
701	745
25	423
61	367
143	688
180	739
224	372
224	413
372	413
387	499
185	484
151	671
235	263
235	429
263	429
454	516
323	485
243	528
416	643
40	234
56	426
56	490
426	490
118	172
118	396
172	396
4	302
4	382
302	382
339	579
236	623
236	677
623	677
71	451
251	285
251	417
285	417
25	423
153	212
52	165
244	245
244	563
245	563
150	570
599	608
80	575
80	690
575	690
509	712
502	604
145	592
332	354
263	429
143	610
143	688
610	688
20	78
20	628
78	628
62	321
151	671
357	696
176	182
176	232
182	232
320	644
397	573
40	234
229	260
229	386
260	386
372	413
344	536
416	643
437	606
437	666
606	666
59	447
59	737
447	737
74	95
3	683
61	367
525	601
379	381
603	638
476	505
56	490
280	454
280	516
454	516
14	550
243	528
412	687
75	169
31	455
31	521
455	521
323	485
626	658
30	83
30	281
83	281
106	384
27	119
144	522
180	739
185	484
311	615
69	456
69	584
456	584
701	745
77	497
77	504
497	504
415	722
387	499
240	457
142	333
51	124
152	337
152	350
337	350
502	604
229	260
525	601
176	232
509	712
240	457
339	579
180	739
83	281
74	95
25	423
145	592
61	367
106	384
320	644
59	447
476	505
603	638
701	745
332	354
332	398
354	398
14	550
20	628
416	565
416	643
565	643
372	413
599	608
626	658
285	417
244	563
153	212
236	623
236	661
623	661
185	261
185	484
261	484
152	350
142	333
3	683
75	169
172	396
150	570
311	615
40	234
62	321
62	728
321	728
56	490
52	165
280	454
280	516
454	516
323	485
415	722
316	344
316	536
344	536
243	528
151	671
235	263
235	429
263	429
143	688
4	382
51	124
497	504
379	381
144	522
357	696
31	455
31	521
455	521
27	119
27	341
119	341
397	573
71	451
606	666
387	499
69	456
69	584
456	584
80	690
20	628
14	550
339	579
7	71
7	451
71	451
69	584
497	504
151	671
344	536
150	570
603	638
145	592
51	124
59	447
320	644
180	739
311	615
52	165
172	396
152	350
83	281
701	745
416	643
379	381
61	367
75	169
4	382
229	260
525	601
454	516
244	563
244	612
563	612
240	457
476	505
31	521
606	666
62	321
263	429
3	383
3	683
383	683
599	608
236	623
415	722
397	573
56	490
28	626
28	658
626	658
74	95
185	484
80	690
502	604
142	333
176	232
25	423
25	432
423	432
40	234
323	485
243	528
144	522
387	499
509	712
357	696
285	417
27	119
106	193
106	384
193	384
332	354
153	212
143	688
372	413
235	263
235	429
263	429
339	579
25	423
372	413
357	696
30	83
30	281
83	281
476	505
236	623
80	575
80	690
575	690
387	499
229	260
502	541
502	604
541	604
20	628
143	688
14	550
145	592
397	573
180	739
77	497
77	504
497	504
626	658
62	321
323	485
56	490
332	354
31	521
379	381
320	644
599	608
273	509
273	712
509	712
61	367
185	484
603	638
51	124
285	417
27	119
40	234
240	457
344	536
606	666
87	415
87	722
415	722
311	615
280	454
280	516
454	516
243	528
525	601
153	212
22	71
22	451
71	451
4	382
176	232
144	522
244	563
52	165
416	643
172	396
150	570
59	447
142	333
106	384
74	95
74	238
95	238
151	671
152	350
3	683
75	169
69	584
701	745
497	504
344	536
311	615
152	350
185	484
142	333
142	544
333	544
243	528
80	575
80	690
575	690
180	739
236	623
59	447
59	566
447	566
525	601
339	579
476	505
52	165
502	604
372	413
229	260
599	608
153	212
415	722
626	658
143	688
3	383
3	683
383	683
56	490
7	71
7	451
71	451
150	570
357	696
27	119
27	341
119	341
454	516
244	563
106	384
31	455
31	521
455	521
320	644
14	550
62	321
701	745
397	573
603	638
40	140
40	234
140	234
176	232
509	712
387	499
74	95
74	238
95	238
172	396
606	666
145	592
25	423
69	584
20	628
240	457
285	417
332	354
151	671
75	169
235	263
235	429
263	429
144	522
416	643
83	281
51	124
4	382
379	381
61	367
323	485
27	119
20	628
69	584
25	423
25	432
423	432
150	570
152	350
339	579
52	165
263	429
59	447
243	528
372	413
61	367
61	732
367	732
51	124
240	457
62	321
31	521
332	354
14	550
229	260
3	683
323	485
76	153
76	212
153	212
144	522
172	396
599	608
454	516
176	232
497	504
40	234
476	505
80	690
525	601
83	281
509	712
416	643
145	592
4	302
4	382
302	382
311	615
185	484
75	169
603	638
236	623
357	696
502	541
502	604
541	604
142	333
143	688
56	490
387	499
151	671
344	536
285	417
106	384
244	563
71	451
74	95
626	658
701	745
606	666
379	381
320	644
180	739
397	573
415	722
3	683
144	522
153	212
185	484
339	579
59	447
14	550
80	690
27	119
230	476
230	505
476	505
160	357
160	696
357	696
323	485
606	666
150	570
502	604
285	417
52	165
52	619
165	619
415	722
71	451
31	521
28	626
28	658
626	658
69	584
311	615
525	601
83	281
151	671
603	638
320	644
176	232
172	396
229	260
61	367
61	732
367	732
244	563
142	333
20	628
397	573
701	745
180	739
344	536
152	350
599	608
387	499
497	504
243	528
372	413
143	688
106	193
106	384
193	384
74	95
62	321
40	234
236	623
416	643
51	124
4	302
4	382
302	382
75	169
509	712
379	381
56	490
145	592
454	516
332	354
25	423
240	457
263	429
14	550
319	416
319	643
416	643
180	739
52	165
603	638
285	417
311	615
152	350
145	592
75	169
339	579
502	604
372	413
153	212
40	234
27	119
236	623
236	661
623	661
243	528
320	644
150	570
31	521
387	499
1	151
1	671
151	671
142	333
244	563
3	683
176	232
80	690
172	396
263	429
71	451
446	606
446	666
606	666
509	712
61	367
51	124
144	522
599	608
476	505
25	423
626	658
106	384
74	95
74	238
95	238
379	381
185	484
454	516
4	382
229	260
497	504
83	281
357	696
143	610
143	688
610	688
87	415
87	722
415	722
344	536
20	628
62	321
56	490
332	354
59	447
240	457
701	745
397	573
69	584
525	601
323	485
203	372
203	413
372	413
71	451
285	417
416	643
236	623
236	661
623	661
185	261
185	484
261	484
142	333
20	628
152	265
152	350
265	350
59	447
323	485
31	521
87	415
87	722
415	722
387	499
344	536
51	124
397	573
118	172
118	396
172	396
80	690
52	165
244	563
606	666
153	212
143	688
62	321
83	281
106	384
332	354
454	516
151	671
263	429
145	592
69	584
497	504
357	696
509	712
320	644
25	423
40	234
379	381
176	232
402	701
402	745
701	745
61	367
61	732
367	732
243	528
74	95
14	550
4	302
4	382
302	382
144	522
144	624
522	624
3	683
75	169
210	603
210	638
603	638
180	739
56	490
502	604
229	260
28	626
28	658
626	658
311	615
150	570
339	579
339	618
579	618
599	608
476	505
179	525
179	601
525	601
27	119
240	457
497	504
160	357
160	696
357	696
25	423
525	601
69	584
142	333
416	643
3	383
3	683
383	683
273	509
273	712
509	712
229	260
240	457
4	382
59	447
40	234
14	550
599	608
143	688
185	484
323	485
626	658
701	745
446	606
446	666
606	666
172	396
51	124
150	570
144	522
502	604
27	119
27	341
119	341
339	579
387	499
20	628
476	505
76	153
76	212
153	212
397	573
52	165
152	350
320	644
243	528
379	381
31	455
31	521
455	521
263	429
372	413
176	232
244	563
62	321
236	623
151	671
415	722
344	536
56	490
61	367
71	451
454	516
75	169
603	638
332	354
83	281
311	615
80	690
74	95
106	384
180	739
145	592
285	417
71	451
4	382
75	169
153	212
51	124
379	381
397	573
27	119
80	690
56	426
56	490
426	490
57	180
57	739
180	739
25	423
357	696
344	536
185	484
144	522
74	95
525	601
40	234
151	671
61	367
416	643
31	521
502	541
502	604
541	604
236	623
176	182
176	232
182	232
106	384
52	165
52	468
165	468
454	516
20	628
372	413
30	83
30	281
83	281
497	504
320	644
172	396
415	722
143	688
701	745
606	666
145	592
243	528
152	350
59	447
59	737
447	737
150	570
476	505
244	563
599	608
235	263
235	429
263	429
509	712
339	579
229	260
229	386
260	386
387	499
62	321
62	728
321	728
69	584
323	485
14	550
240	457
332	354
210	603
210	638
603	638
311	615
626	658
142	333
3	683
251	285
251	417
285	417
185	261
185	484
261	484
71	451
143	688
599	608
372	413
603	638
31	455
31	521
455	521
14	550
229	260
51	124
51	625
124	625
150	467
150	570
467	570
25	423
142	333
142	544
333	544
311	600
311	615
600	615
454	516
40	234
176	232
56	490
626	658
151	671
402	701
402	745
701	745
525	601
416	643
606	666
69	456
69	584
456	584
62	321
145	592
27	119
59	447
152	265
152	350
265	350
172	396
320	644
180	739
244	563
332	354
80	690
285	417
144	200
144	522
200	522
75	169
61	367
61	732
367	732
379	381
339	579
497	504
76	153
76	212
153	212
236	623
106	384
83	281
357	696
415	722
243	528
387	499
4	382
263	429
52	165
240	457
344	536
509	712
3	683
476	505
74	95
397	404
397	573
404	573
20	628
502	541
502	604
541	604
323	485
244	563
323	485
25	423
454	516
311	615
387	499
3	383
3	683
383	683
339	579
397	404
397	573
404	573
285	417
144	522
320	644
51	124
626	658
40	234
150	570
80	690
176	232
56	490
273	509
273	712
509	712
173	240
173	457
240	457
357	696
263	429
83	281
319	416
319	643
416	643
31	521
71	451
344	536
606	666
152	350
180	739
525	601
224	372
224	413
372	413
701	745
332	354
59	447
59	737
447	737
62	321
145	592
142	333
142	400
333	400
14	550
69	584
229	260
599	608
236	623
236	661
623	661
502	604
476	505
4	302
4	382
302	382
415	722
243	528
379	381
20	628
603	638
153	212
106	384
143	334
143	610
143	688
334	610
334	688
610	688
27	119
151	671
497	504
52	165
118	172
118	396
172	396
61	367
61	732
367	732
75	169
185	484
74	95
74	238
95	238
603	638
603	672
638	672
143	688
150	570
323	485
176	232
75	169
415	722
263	429
56	490
599	608
118	172
118	396
172	396
285	417
4	382
525	601
397	573
61	367
229	260
229	386
260	386
52	165
180	739
83	281
152	350
62	321
240	457
25	423
185	484
454	516
31	521
20	628
320	644
357	696
626	658
106	384
339	579
319	416
319	643
416	643
446	606
446	666
606	666
372	413
311	615
701	745
243	528
153	212
40	140
40	234
140	234
51	124
51	625
124	625
379	381
344	536
236	623
59	447
3	683
151	671
80	690
145	592
27	119
142	333
387	499
332	354
332	398
354	398
476	505
509	712
502	604
144	522
74	95
14	550
69	584
71	451
497	504
244	245
244	563
245	563
379	381
454	516
525	601
236	623
243	412
243	528
243	687
412	528
412	687
528	687
176	232
626	658
59	447
77	497
77	504
497	504
177	606
177	666
606	666
603	638
106	384
31	521
76	153
76	212
153	212
74	95
14	550
701	745
311	600
311	615
600	615
185	261
185	484
261	484
332	354
144	522
144	624
522	624
180	739
80	690
143	610
143	688
610	688
152	265
152	350
265	350
415	722
56	490
416	643
387	499
344	536
40	234
151	671
142	333
285	417
323	485
27	119
27	341
119	341
4	382
339	579
599	608
150	570
64	320
64	644
320	644
397	573
397	717
573	717
263	429
128	357
128	696
357	696
3	683
372	413
173	240
173	457
240	457
172	396
502	604
229	260
20	628
145	592
61	367
61	605
367	605
52	165
25	423
71	451
509	712
69	584
244	563
83	281
62	321
62	728
321	728
51	124
85	476
85	505
476	505
75	169
143	688
446	606
446	666
606	666
285	417
74	95
357	696
67	180
67	739
180	739
52	165
235	263
235	429
263	429
229	260
20	628
87	415
87	722
415	722
236	623
40	234
56	490
502	604
344	536
387	499
323	485
64	320
64	644
320	644
106	384
4	302
4	382
302	382
61	367
339	579
339	618
579	618
80	690
142	333
59	447
25	423
25	432
423	432
51	124
332	354
69	584
701	745
31	521
240	457
144	522
153	212
379	381
476	505
27	119
599	608
416	643
151	671
397	573
509	712
150	570
525	601
311	615
243	528
243	687
528	687
372	413
62	321
603	638
145	592
172	396
176	232
75	169
185	261
185	484
261	484
497	504
244	563
244	612
563	612
28	626
28	658
626	658
14	550
3	683
83	281
71	451
454	516
152	350
